iter	RMSE
0	1.16824014
1	1.167518264
2	1.164610773
3	1.162059932
4	1.160035058
5	1.159821875
6	1.159881914
7	1.155691826
8	1.158401225
9	1.155124649
10	1.151331393
11	1.149164313
12	1.148953401
13	1.145787788
14	1.148115554
15	1.148209872
16	1.144251999
17	1.141527374
18	1.139586921
19	1.139301643
20	1.139328297
21	1.141235974
22	1.143772088
23	1.139405512
24	1.137902967
25	1.137228528
26	1.13800659
27	1.133309621
28	1.131064597
29	1.129432341
30	1.127095058
31	1.123785142
32	1.122905789
33	1.12496256
34	1.121448368
35	1.120458952
36	1.122943233
37	1.12250952
38	1.118847918
39	1.117900115
40	1.112871965
41	1.109037486
42	1.107720901
43	1.107435727
44	1.105109579
45	1.107162014
46	1.104736482
47	1.101402537
48	1.101092741
49	1.103431459
50	1.102307483
51	1.101271521
52	1.102323023
53	1.101682902
54	1.100968167
55	1.101653794
56	1.101778416
57	1.099139582
58	1.099246914
59	1.098275438
60	1.096408219
61	1.094980266
62	1.092667392
63	1.093554584
64	1.093593641
65	1.094046045
66	1.094387334
67	1.092097785
68	1.09120992
69	1.09110046
70	1.090140267
71	1.087416843
72	1.084859965
73	1.083361889
74	1.083253624
75	1.080655765
76	1.080233378
77	1.082245806
78	1.07992145
79	1.080163893
80	1.076976067
81	1.076850569
82	1.076546537
83	1.07450799
84	1.074267197
85	1.074877684
86	1.07516327
87	1.07273393
88	1.070499473
89	1.068873874
90	1.067062214
91	1.065128456
92	1.064327945
93	1.061861067
94	1.058770657
95	1.055822817
96	1.057383391
97	1.055995615
98	1.055198578
99	1.053874171
100	1.051585071
101	1.049647066
102	1.049661765
103	1.049734672
104	1.049485547
105	1.046635121
106	1.046302176
107	1.046526448
108	1.047015634
109	1.04506676
110	1.045324587
111	1.044276234
112	1.045845287
113	1.044877312
114	1.043354676
115	1.042413791
116	1.040325944
117	1.039662254
118	1.03829932
119	1.037493497
120	1.037481978
121	1.036266897
122	1.034321714
123	1.033973821
124	1.031945802
125	1.028740134
126	1.029959819
127	1.031605187
128	1.029946635
129	1.028622033
130	1.028582172
131	1.025955043
132	1.024539203
133	1.023847801
134	1.023720737
135	1.023689821
136	1.02243524
137	1.020498565
138	1.020135629
139	1.019963398
140	1.019812283
141	1.018124844
142	1.018792303
143	1.020304387
144	1.019125691
145	1.018960356
146	1.018594114
147	1.01687979
148	1.016820676
149	1.014633624
150	1.013617719
151	1.014428028
152	1.013589024
153	1.011973289
154	1.012022131
155	1.011928471
156	1.009161226
157	1.009979942
158	1.011069986
159	1.010089952
160	1.011568842
161	1.010932559
162	1.009320953
163	1.008804068
164	1.008005423
165	1.006914859
166	1.008156802
167	1.006901271
168	1.00609354
169	1.005431826
170	1.006307721
171	1.005617378
172	1.007126302
173	1.007301511
174	1.006799395
175	1.005865441
176	1.00619128
177	1.005558681
178	1.005537065
179	1.004619287
180	1.00345224
181	1.003432267
182	1.002071934
183	1.003573574
184	1.004791434
185	1.004011912
186	1.003768941
187	1.004179889
188	1.003811994
189	1.00431893
190	1.003829866
191	1.004080065
192	1.004031151
193	1.0031061
194	1.003782795
195	1.00288014
196	1.002389335
197	1.003008971
198	1.002566598
199	1.002251741
