iter	RMSE
0	0.116295504
1	0.1148140504
2	0.113431043
3	0.1120731997
4	0.110321297
5	0.1090813622
6	0.1076646914
7	0.1062244087
8	0.1048902782
9	0.1038656629
10	0.102558191
11	0.101266241
12	0.1001461105
13	0.09893982318
14	0.09767065077
15	0.09643799393
16	0.09517451936
17	0.09423060985
18	0.09317860753
19	0.09225850334
20	0.0915450341
21	0.09044473374
22	0.08945480783
23	0.08836846916
24	0.08736062947
25	0.08653910453
26	0.08567726478
27	0.08480691966
28	0.08409858306
29	0.08322018712
30	0.0822557206
31	0.08153109825
32	0.08067923707
33	0.08009680139
34	0.07919200975
35	0.07850238179
36	0.07783779202
37	0.07699832166
38	0.07634607371
39	0.07559332463
40	0.07485380939
41	0.07415772858
42	0.07352911416
43	0.07291061802
44	0.07231095441
45	0.07183893657
46	0.07132870091
47	0.07061070279
48	0.07009023099
49	0.06954787423
50	0.06910774437
51	0.06856571683
52	0.06794572089
53	0.0674304529
54	0.06700879683
55	0.06661178105
56	0.06616672304
57	0.06571484454
58	0.06526106541
59	0.06479610971
60	0.06420147843
61	0.06373705021
62	0.0633882707
63	0.06292966877
64	0.06248955303
65	0.06197860042
66	0.06149628346
67	0.06100327127
68	0.06067971864
69	0.06032338069
70	0.05992741665
71	0.05943798388
72	0.05893286723
73	0.0586567611
74	0.0583071495
75	0.05792094249
76	0.0575599516
77	0.0571761173
78	0.05685624347
79	0.05654727512
80	0.05613782168
81	0.05570925357
82	0.05542937394
83	0.05509933113
84	0.05474906155
85	0.05437205683
86	0.05407654697
87	0.05379205008
88	0.05361013974
89	0.05341295746
90	0.05299335719
91	0.05272940504
92	0.05244856015
93	0.05223623799
94	0.05197590293
95	0.05173713971
96	0.05146949733
97	0.05121918055
98	0.05103242829
99	0.05082407071
100	0.05053544414
101	0.05029985956
102	0.04995973993
103	0.04973184488
104	0.04952013618
105	0.04919303163
106	0.04891872404
107	0.04867231702
108	0.04841121599
109	0.04821974639
110	0.04800137482
111	0.04776216768
112	0.04760463183
113	0.04732532489
114	0.0471278681
115	0.04690435938
116	0.04666492719
117	0.04655326976
118	0.04633183444
119	0.04612227891
120	0.04601143807
121	0.04568792354
122	0.04547538138
123	0.04522607696
